Total PK formation time     :      2.767u      0.100s      0.428w      1 calls
HF: Form H                  :      0.017u      0.000s      0.004w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.017u      0.000s      0.001w      1 calls
HF: Form G                  :      3.517u      0.017s      0.536w     16 calls
| JK: D                     :      0.000u      0.000s      0.000w     16 calls
| JK: USO2AO                :      0.050u      0.000s      0.009w     16 calls
| JK: JK                    :      3.417u      0.000s      0.515w     16 calls
| | PK computes JK          :      3.417u      0.000s      0.515w     16 calls
| JK: AO2USO                :      0.017u      0.017s      0.010w     16 calls
HF: Form F                  :      0.033u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.050u      0.017s      0.011w     16 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w     16 calls
| DIISManager::extrapolate  :      0.050u      0.017s      0.006w     15 calls
| | bMatrix setup           :      0.017u      0.000s      0.002w     15 calls
| | bMatrix pseudoinverse   :      0.033u      0.000s      0.001w     15 calls
| | New vector              :      0.000u      0.017s      0.002w     15 calls
HF: Form C                  :      0.083u      0.000s      0.010w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   3281.367u    230.000s    527.407w      1 calls
| HBAR_EXTRA                :      0.133u      0.033s      0.023w      1 calls
| INIT GUESS                :      0.300u      0.100s      0.215w      1 calls
| SIGMA ALL                 :   3270.117u    228.167s    525.287w     68 calls
| | sigmaSS                 :      0.567u      0.067s      0.080w     68 calls
| | sigmaSD                 :      3.633u      0.450s      0.615w     68 calls
| | | FSD                   :      0.433u      0.000s      0.075w     68 calls
| | | WamefSD               :      2.750u      0.400s      0.479w     68 calls
| | | WmnieSD               :      0.450u      0.033s      0.059w     68 calls
| | sigmaDS                 :     18.633u      1.833s      3.068w     68 calls
| | | WmaijDS               :      1.550u      0.183s      0.260w     68 calls
| | | WabejDS               :      4.750u      0.583s      0.798w     68 calls
| | | WnmjeDS               :      2.283u      0.267s      0.382w     68 calls
| | | WbmfeDS               :     10.017u      0.800s      1.625w     68 calls
| | sigmaDD                 :     85.017u     13.283s     14.844w     68 calls
| | | FDD                   :      4.167u      0.400s      0.688w     68 calls
| | | WmnijDD               :      0.167u      0.033s      0.037w     68 calls
| | | WabefDD               :     68.733u     11.717s     12.159w     68 calls
| | | WmbejDD               :      5.033u      0.667s      0.841w     68 calls
| | | WmnefDD               :      6.917u      0.467s      1.117w     68 calls
| | cc3_HC1                 :    131.017u     22.733s     23.094w     37 calls
| | cc3_HC1ET1              :    175.533u     30.717s     31.084w     37 calls
| | sigmaCC3                :   2855.717u    159.083s    452.500w     37 calls
| BUILD G                   :      1.883u      0.233s      0.301w     67 calls
| CALC RES                  :      3.533u      0.733s      0.649w     67 calls
| RESTART                   :      0.933u      0.167s      0.164w      7 calls

***********************************************************

Host: node6

Timers On : Sat Nov  5 10:19:16 2022
Timers Off: Sat Nov  5 10:30:30 2022

Wall Time:      674.35 seconds

Total PK formation time     :      3.967u      0.100s      0.614w      1 calls
HF: Form H                  :      0.017u      0.000s      0.005w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      3.667u      0.083s      0.556w     16 calls
JK: D                       :      0.000u      0.000s      0.000w     16 calls
JK: USO2AO                  :      0.050u      0.000s      0.008w     16 calls
JK: JK                      :      3.533u      0.067s      0.536w     16 calls
PK computes JK              :      3.517u      0.067s      0.536w     16 calls
JK: AO2USO                  :      0.067u      0.017s      0.010w     16 calls
HF: Form F                  :      0.050u      0.000s      0.003w     16 calls
HF: DIIS                    :      0.050u      0.017s      0.013w     16 calls
DIISManager::add_entry      :      0.000u      0.017s      0.004w     16 calls
DIISManager::extrapolate    :      0.033u      0.000s      0.007w     15 calls
bMatrix setup               :      0.017u      0.000s      0.003w     15 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.002w     15 calls
New vector                  :      0.000u      0.000s      0.002w     15 calls
HF: Form C                  :      0.033u      0.000s      0.012w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   3130.783u    237.250s    505.987w      1 calls
HBAR_EXTRA                  :      0.033u      0.033s      0.018w      1 calls
INIT GUESS                  :      0.233u      0.083s      0.215w      1 calls
SIGMA ALL                   :   3119.800u    235.450s    503.909w     68 calls
sigmaSS                     :      0.433u      0.083s      0.074w     68 calls
sigmaSD                     :      3.867u      0.550s      0.640w     68 calls
FSD                         :      0.517u      0.067s      0.075w     68 calls
WamefSD                     :      2.783u      0.383s      0.505w     68 calls
WmnieSD                     :      0.533u      0.100s      0.059w     68 calls
sigmaDS                     :     18.450u      1.983s      3.073w     68 calls
WmaijDS                     :      1.533u      0.067s      0.255w     68 calls
WabejDS                     :      4.733u      0.600s      0.808w     68 calls
WnmjeDS                     :      2.333u      0.217s      0.374w     68 calls
WbmfeDS                     :      9.850u      1.100s      1.633w     68 calls
sigmaDD                     :     84.850u     13.883s     14.895w     68 calls
FDD                         :      3.917u      0.300s      0.637w     68 calls
WmnijDD                     :      0.133u      0.033s      0.036w     68 calls
WabefDD                     :     68.183u     12.250s     12.078w     68 calls
WmbejDD                     :      5.000u      0.617s      0.835w     68 calls
WmnefDD                     :      7.617u      0.683s      1.306w     68 calls
cc3_HC1                     :    129.383u     24.183s     23.159w     37 calls
cc3_HC1ET1                  :    172.317u     31.483s     30.841w     37 calls
sigmaCC3                    :   2710.500u    163.283s    431.223w     37 calls
BUILD G                     :      1.800u      0.267s      0.284w     67 calls
CALC RES                    :      3.733u      0.650s      0.647w     67 calls
RESTART                     :      0.917u      0.150s      0.157w      7 calls

-----------------------------------------------------------
Total PK formation time     :      3.967u      0.100s      0.614w      1 calls
HF: Form H                  :      0.017u      0.000s      0.005w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      3.667u      0.083s      0.556w     16 calls
| JK: D                     :      0.000u      0.000s      0.000w     16 calls
| JK: USO2AO                :      0.050u      0.000s      0.008w     16 calls
| JK: JK                    :      3.533u      0.067s      0.536w     16 calls
| | PK computes JK          :      3.517u      0.067s      0.536w     16 calls
| JK: AO2USO                :      0.067u      0.017s      0.010w     16 calls
HF: Form F                  :      0.050u      0.000s      0.003w     16 calls
HF: DIIS                    :      0.050u      0.017s      0.013w     16 calls
| DIISManager::add_entry    :      0.000u      0.017s      0.004w     16 calls
| DIISManager::extrapolate  :      0.033u      0.000s      0.007w     15 calls
| | bMatrix setup           :      0.017u      0.000s      0.003w     15 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.002w     15 calls
| | New vector              :      0.000u      0.000s      0.002w     15 calls
HF: Form C                  :      0.033u      0.000s      0.012w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   3130.783u    237.250s    505.987w      1 calls
| HBAR_EXTRA                :      0.033u      0.033s      0.018w      1 calls
| INIT GUESS                :      0.233u      0.083s      0.215w      1 calls
| SIGMA ALL                 :   3119.800u    235.450s    503.909w     68 calls
| | sigmaSS                 :      0.433u      0.083s      0.074w     68 calls
| | sigmaSD                 :      3.867u      0.550s      0.640w     68 calls
| | | FSD                   :      0.517u      0.067s      0.075w     68 calls
| | | WamefSD               :      2.783u      0.383s      0.505w     68 calls
| | | WmnieSD               :      0.533u      0.100s      0.059w     68 calls
| | sigmaDS                 :     18.450u      1.983s      3.073w     68 calls
| | | WmaijDS               :      1.533u      0.067s      0.255w     68 calls
| | | WabejDS               :      4.733u      0.600s      0.808w     68 calls
| | | WnmjeDS               :      2.333u      0.217s      0.374w     68 calls
| | | WbmfeDS               :      9.850u      1.100s      1.633w     68 calls
| | sigmaDD                 :     84.850u     13.883s     14.895w     68 calls
| | | FDD                   :      3.917u      0.300s      0.637w     68 calls
| | | WmnijDD               :      0.133u      0.033s      0.036w     68 calls
| | | WabefDD               :     68.183u     12.250s     12.078w     68 calls
| | | WmbejDD               :      5.000u      0.617s      0.835w     68 calls
| | | WmnefDD               :      7.617u      0.683s      1.306w     68 calls
| | cc3_HC1                 :    129.383u     24.183s     23.159w     37 calls
| | cc3_HC1ET1              :    172.317u     31.483s     30.841w     37 calls
| | sigmaCC3                :   2710.500u    163.283s    431.223w     37 calls
| BUILD G                   :      1.800u      0.267s      0.284w     67 calls
| CALC RES                  :      3.733u      0.650s      0.647w     67 calls
| RESTART                   :      0.917u      0.150s      0.157w      7 calls

***********************************************************

Host: node4

Timers On : Sat Nov  5 10:19:30 2022
Timers Off: Sat Nov  5 10:31:07 2022

Wall Time:      696.65 seconds

Total PK formation time     :      3.867u      0.083s      0.595w      1 calls
HF: Form H                  :      0.017u      0.000s      0.005w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.017u      0.000s      0.001w      1 calls
HF: Form G                  :      3.900u      0.133s      0.610w     17 calls
JK: D                       :      0.000u      0.000s      0.000w     17 calls
JK: USO2AO                  :      0.050u      0.017s      0.010w     17 calls
JK: JK                      :      3.800u      0.117s      0.587w     17 calls
PK computes JK              :      3.800u      0.117s      0.587w     17 calls
JK: AO2USO                  :      0.050u      0.000s      0.011w     17 calls
HF: Form F                  :      0.067u      0.000s      0.003w     17 calls
HF: DIIS                    :      0.083u      0.000s      0.012w     17 calls
DIISManager::add_entry      :      0.033u      0.000s      0.003w     17 calls
DIISManager::extrapolate    :      0.033u      0.000s      0.007w     16 calls
bMatrix setup               :      0.017u      0.000s      0.003w     16 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     16 calls
New vector                  :      0.017u      0.000s      0.002w     16 calls
HF: Form C                  :      0.067u      0.017s      0.012w     17 calls
HF: Form D                  :      0.000u      0.000s      0.001w     17 calls
CCEOM                       :   3334.400u    241.983s    537.050w      1 calls
HBAR_EXTRA                  :      0.100u      0.017s      0.018w      1 calls
INIT GUESS                  :      0.317u      0.117s      0.216w      1 calls
SIGMA ALL                   :   3323.567u    240.233s    535.019w     68 calls
sigmaSS                     :      0.167u      0.017s      0.061w     68 calls
sigmaSD                     :      3.633u      0.433s      0.598w     68 calls
FSD                         :      0.417u      0.000s      0.066w     68 calls
WamefSD                     :      2.867u      0.383s      0.478w     68 calls
WmnieSD                     :      0.350u      0.050s      0.053w     68 calls
sigmaDS                     :     16.167u      1.550s      2.651w     68 calls
WmaijDS                     :      1.283u      0.167s      0.219w     68 calls
WabejDS                     :      4.683u      0.467s      0.761w     68 calls
WnmjeDS                     :      1.967u      0.317s      0.333w     68 calls
WbmfeDS                     :      8.217u      0.600s      1.336w     68 calls
sigmaDD                     :     79.583u     13.683s     13.990w     68 calls
FDD                         :      3.433u      0.350s      0.563w     68 calls
WmnijDD                     :      0.117u      0.033s      0.032w     68 calls
WabefDD                     :     65.567u     12.050s     11.646w     68 calls
WmbejDD                     :      4.833u      0.683s      0.818w     68 calls
WmnefDD                     :      5.617u      0.567s      0.929w     68 calls
cc3_HC1                     :    124.417u     23.667s     22.303w     37 calls
cc3_HC1ET1                  :    166.267u     30.883s     29.701w     37 calls
sigmaCC3                    :   2933.317u    170.000s    465.713w     37 calls
BUILD G                     :      1.867u      0.117s      0.311w     67 calls
CALC RES                    :      3.433u      0.650s      0.611w     67 calls
RESTART                     :      0.767u      0.233s      0.150w      7 calls

-----------------------------------------------------------
Total PK formation time     :      3.867u      0.083s      0.595w      1 calls
HF: Form H                  :      0.017u      0.000s      0.005w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.017u      0.000s      0.001w      1 calls
HF: Form G                  :      3.900u      0.133s      0.610w     17 calls
| JK: D                     :      0.000u      0.000s      0.000w     17 calls
| JK: USO2AO                :      0.050u      0.017s      0.010w     17 calls
| JK: JK                    :      3.800u      0.117s      0.587w     17 calls
| | PK computes JK          :      3.800u      0.117s      0.587w     17 calls
| JK: AO2USO                :      0.050u      0.000s      0.011w     17 calls
HF: Form F                  :      0.067u      0.000s      0.003w     17 calls
HF: DIIS                    :      0.083u      0.000s      0.012w     17 calls
| DIISManager::add_entry    :      0.033u      0.000s      0.003w     17 calls
| DIISManager::extrapolate  :      0.033u      0.000s      0.007w     16 calls
| | bMatrix setup           :      0.017u      0.000s      0.003w     16 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     16 calls
| | New vector              :      0.017u      0.000s      0.002w     16 calls
HF: Form C                  :      0.067u      0.017s      0.012w     17 calls
HF: Form D                  :      0.000u      0.000s      0.001w     17 calls
CCEOM                       :   3334.400u    241.983s    537.050w      1 calls
| HBAR_EXTRA                :      0.100u      0.017s      0.018w      1 calls
| INIT GUESS                :      0.317u      0.117s      0.216w      1 calls
| SIGMA ALL                 :   3323.567u    240.233s    535.019w     68 calls
| | sigmaSS                 :      0.167u      0.017s      0.061w     68 calls
| | sigmaSD                 :      3.633u      0.433s      0.598w     68 calls
| | | FSD                   :      0.417u      0.000s      0.066w     68 calls
| | | WamefSD               :      2.867u      0.383s      0.478w     68 calls
| | | WmnieSD               :      0.350u      0.050s      0.053w     68 calls
| | sigmaDS                 :     16.167u      1.550s      2.651w     68 calls
| | | WmaijDS               :      1.283u      0.167s      0.219w     68 calls
| | | WabejDS               :      4.683u      0.467s      0.761w     68 calls
| | | WnmjeDS               :      1.967u      0.317s      0.333w     68 calls
| | | WbmfeDS               :      8.217u      0.600s      1.336w     68 calls
| | sigmaDD                 :     79.583u     13.683s     13.990w     68 calls
| | | FDD                   :      3.433u      0.350s      0.563w     68 calls
| | | WmnijDD               :      0.117u      0.033s      0.032w     68 calls
| | | WabefDD               :     65.567u     12.050s     11.646w     68 calls
| | | WmbejDD               :      4.833u      0.683s      0.818w     68 calls
| | | WmnefDD               :      5.617u      0.567s      0.929w     68 calls
| | cc3_HC1                 :    124.417u     23.667s     22.303w     37 calls
| | cc3_HC1ET1              :    166.267u     30.883s     29.701w     37 calls
| | sigmaCC3                :   2933.317u    170.000s    465.713w     37 calls
| BUILD G                   :      1.867u      0.117s      0.311w     67 calls
| CALC RES                  :      3.433u      0.650s      0.611w     67 calls
| RESTART                   :      0.767u      0.233s      0.150w      7 calls

***********************************************************

Host: node8.cl.olemiss.edu

Timers On : Sat Nov  5 10:19:20 2022
Timers Off: Sat Nov  5 10:31:10 2022

Wall Time:      710.00 seconds

Total PK formation time     :      3.550u      0.083s      0.545w      1 calls
HF: Form H                  :      0.033u      0.000s      0.006w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.017u      0.000s      0.001w      1 calls
HF: Form G                  :      3.350u      0.067s      0.516w     16 calls
JK: D                       :      0.000u      0.000s      0.000w     16 calls
JK: USO2AO                  :      0.067u      0.000s      0.008w     16 calls
JK: JK                      :      3.233u      0.067s      0.497w     16 calls
PK computes JK              :      3.233u      0.067s      0.497w     16 calls
JK: AO2USO                  :      0.050u      0.000s      0.010w     16 calls
HF: Form F                  :      0.033u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.050u      0.017s      0.012w     16 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w     16 calls
DIISManager::extrapolate    :      0.050u      0.017s      0.006w     15 calls
bMatrix setup               :      0.033u      0.000s      0.003w     15 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     15 calls
New vector                  :      0.017u      0.017s      0.002w     15 calls
HF: Form C                  :      0.100u      0.000s      0.010w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   3418.533u    250.950s    550.993w      1 calls
HBAR_EXTRA                  :      0.117u      0.033s      0.022w      1 calls
INIT GUESS                  :      0.317u      0.133s      0.242w      1 calls
SIGMA ALL                   :   3407.517u    249.017s    548.873w     68 calls
sigmaSS                     :      0.433u      0.050s      0.067w     68 calls
sigmaSD                     :      3.650u      0.417s      0.625w     68 calls
FSD                         :      0.350u      0.067s      0.070w     68 calls
WamefSD                     :      2.900u      0.333s      0.498w     68 calls
WmnieSD                     :      0.400u      0.017s      0.055w     68 calls
sigmaDS                     :     17.383u      1.700s      2.856w     68 calls
WmaijDS                     :      1.367u      0.200s      0.235w     68 calls
WabejDS                     :      5.050u      0.483s      0.828w     68 calls
WnmjeDS                     :      2.117u      0.267s      0.351w     68 calls
WbmfeDS                     :      8.850u      0.750s      1.440w     68 calls
sigmaDD                     :     84.850u     14.683s     14.969w     68 calls
FDD                         :      3.500u      0.333s      0.595w     68 calls
WmnijDD                     :      0.183u      0.033s      0.035w     68 calls
WabefDD                     :     70.017u     13.167s     12.490w     68 calls
WmbejDD                     :      4.883u      0.650s      0.850w     68 calls
WmnefDD                     :      6.250u      0.500s      0.996w     68 calls
cc3_HC1                     :    128.667u     24.300s     22.944w     37 calls
cc3_HC1ET1                  :    171.983u     31.650s     30.594w     37 calls
sigmaCC3                    :   3000.533u    176.217s    476.816w     37 calls
BUILD G                     :      1.933u      0.200s      0.317w     67 calls
CALC RES                    :      3.517u      0.550s      0.630w     67 calls
RESTART                     :      0.817u      0.233s      0.153w      7 calls

-----------------------------------------------------------
Total PK formation time     :      3.550u      0.083s      0.545w      1 calls
HF: Form H                  :      0.033u      0.000s      0.006w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.017u      0.000s      0.001w      1 calls
HF: Form G                  :      3.350u      0.067s      0.516w     16 calls
| JK: D                     :      0.000u      0.000s      0.000w     16 calls
| JK: USO2AO                :      0.067u      0.000s      0.008w     16 calls
| JK: JK                    :      3.233u      0.067s      0.497w     16 calls
| | PK computes JK          :      3.233u      0.067s      0.497w     16 calls
| JK: AO2USO                :      0.050u      0.000s      0.010w     16 calls
HF: Form F                  :      0.033u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.050u      0.017s      0.012w     16 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w     16 calls
| DIISManager::extrapolate  :      0.050u      0.017s      0.006w     15 calls
| | bMatrix setup           :      0.033u      0.000s      0.003w     15 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     15 calls
| | New vector              :      0.017u      0.017s      0.002w     15 calls
HF: Form C                  :      0.100u      0.000s      0.010w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   3418.533u    250.950s    550.993w      1 calls
| HBAR_EXTRA                :      0.117u      0.033s      0.022w      1 calls
| INIT GUESS                :      0.317u      0.133s      0.242w      1 calls
| SIGMA ALL                 :   3407.517u    249.017s    548.873w     68 calls
| | sigmaSS                 :      0.433u      0.050s      0.067w     68 calls
| | sigmaSD                 :      3.650u      0.417s      0.625w     68 calls
| | | FSD                   :      0.350u      0.067s      0.070w     68 calls
| | | WamefSD               :      2.900u      0.333s      0.498w     68 calls
| | | WmnieSD               :      0.400u      0.017s      0.055w     68 calls
| | sigmaDS                 :     17.383u      1.700s      2.856w     68 calls
| | | WmaijDS               :      1.367u      0.200s      0.235w     68 calls
| | | WabejDS               :      5.050u      0.483s      0.828w     68 calls
| | | WnmjeDS               :      2.117u      0.267s      0.351w     68 calls
| | | WbmfeDS               :      8.850u      0.750s      1.440w     68 calls
| | sigmaDD                 :     84.850u     14.683s     14.969w     68 calls
| | | FDD                   :      3.500u      0.333s      0.595w     68 calls
| | | WmnijDD               :      0.183u      0.033s      0.035w     68 calls
| | | WabefDD               :     70.017u     13.167s     12.490w     68 calls
| | | WmbejDD               :      4.883u      0.650s      0.850w     68 calls
| | | WmnefDD               :      6.250u      0.500s      0.996w     68 calls
| | cc3_HC1                 :    128.667u     24.300s     22.944w     37 calls
| | cc3_HC1ET1              :    171.983u     31.650s     30.594w     37 calls
| | sigmaCC3                :   3000.533u    176.217s    476.816w     37 calls
| BUILD G                   :      1.933u      0.200s      0.317w     67 calls
| CALC RES                  :      3.517u      0.550s      0.630w     67 calls
| RESTART                   :      0.817u      0.233s      0.153w      7 calls

***********************************************************

Host: node5

Timers On : Sat Nov  5 10:19:30 2022
Timers Off: Sat Nov  5 10:31:18 2022

Wall Time:      707.85 seconds

Total PK formation time     :      3.717u      0.100s      0.570w      1 calls
HF: Form H                  :      0.100u      0.000s      0.021w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      3.050u      0.217s      0.493w     16 calls
JK: D                       :      0.000u      0.000s      0.000w     16 calls
JK: USO2AO                  :      0.000u      0.017s      0.006w     16 calls
JK: JK                      :      3.033u      0.200s      0.477w     16 calls
PK computes JK              :      3.033u      0.200s      0.477w     16 calls
JK: AO2USO                  :      0.000u      0.000s      0.008w     16 calls
HF: Form F                  :      0.033u      0.017s      0.003w     16 calls
HF: DIIS                    :      0.150u      0.000s      0.030w     16 calls
DIISManager::add_entry      :      0.100u      0.000s      0.021w     16 calls
DIISManager::extrapolate    :      0.033u      0.000s      0.007w     15 calls
bMatrix setup               :      0.017u      0.000s      0.003w     15 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     15 calls
New vector                  :      0.017u      0.000s      0.002w     15 calls
HF: Form C                  :      0.067u      0.000s      0.011w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   3414.083u    255.167s    550.673w      1 calls
HBAR_EXTRA                  :      0.017u      0.033s      0.016w      1 calls
INIT GUESS                  :      0.200u      0.117s      0.210w      1 calls
SIGMA ALL                   :   3403.550u    253.367s    548.652w     68 calls
sigmaSS                     :      0.550u      0.083s      0.087w     68 calls
sigmaSD                     :      3.217u      0.400s      0.551w     68 calls
FSD                         :      0.400u      0.000s      0.080w     68 calls
WamefSD                     :      2.383u      0.367s      0.410w     68 calls
WmnieSD                     :      0.433u      0.033s      0.060w     68 calls
sigmaDS                     :     19.133u      1.850s      3.145w     68 calls
WmaijDS                     :      1.583u      0.183s      0.276w     68 calls
WabejDS                     :      4.583u      0.433s      0.751w     68 calls
WnmjeDS                     :      2.433u      0.283s      0.398w     68 calls
WbmfeDS                     :     10.517u      0.950s      1.718w     68 calls
sigmaDD                     :     81.833u     13.733s     14.378w     68 calls
FDD                         :      4.167u      0.367s      0.676w     68 calls
WmnijDD                     :      0.200u      0.017s      0.039w     68 calls
WabefDD                     :     65.883u     12.050s     11.704w     68 calls
WmbejDD                     :      4.417u      0.733s      0.774w     68 calls
WmnefDD                     :      7.167u      0.567s      1.181w     68 calls
cc3_HC1                     :    131.800u     24.183s     23.391w     37 calls
cc3_HC1ET1                  :    177.867u     31.867s     31.449w     37 calls
sigmaCC3                    :   2989.133u    181.250s    475.649w     37 calls
BUILD G                     :      1.500u      0.150s      0.251w     67 calls
CALC RES                    :      3.583u      0.767s      0.638w     67 calls
RESTART                     :      0.867u      0.133s      0.156w      7 calls

-----------------------------------------------------------
Total PK formation time     :      3.717u      0.100s      0.570w      1 calls
HF: Form H                  :      0.100u      0.000s      0.021w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      3.050u      0.217s      0.493w     16 calls
| JK: D                     :      0.000u      0.000s      0.000w     16 calls
| JK: USO2AO                :      0.000u      0.017s      0.006w     16 calls
| JK: JK                    :      3.033u      0.200s      0.477w     16 calls
| | PK computes JK          :      3.033u      0.200s      0.477w     16 calls
| JK: AO2USO                :      0.000u      0.000s      0.008w     16 calls
HF: Form F                  :      0.033u      0.017s      0.003w     16 calls
HF: DIIS                    :      0.150u      0.000s      0.030w     16 calls
| DIISManager::add_entry    :      0.100u      0.000s      0.021w     16 calls
| DIISManager::extrapolate  :      0.033u      0.000s      0.007w     15 calls
| | bMatrix setup           :      0.017u      0.000s      0.003w     15 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     15 calls
| | New vector              :      0.017u      0.000s      0.002w     15 calls
HF: Form C                  :      0.067u      0.000s      0.011w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   3414.083u    255.167s    550.673w      1 calls
| HBAR_EXTRA                :      0.017u      0.033s      0.016w      1 calls
| INIT GUESS                :      0.200u      0.117s      0.210w      1 calls
| SIGMA ALL                 :   3403.550u    253.367s    548.652w     68 calls
| | sigmaSS                 :      0.550u      0.083s      0.087w     68 calls
| | sigmaSD                 :      3.217u      0.400s      0.551w     68 calls
| | | FSD                   :      0.400u      0.000s      0.080w     68 calls
| | | WamefSD               :      2.383u      0.367s      0.410w     68 calls
| | | WmnieSD               :      0.433u      0.033s      0.060w     68 calls
| | sigmaDS                 :     19.133u      1.850s      3.145w     68 calls
| | | WmaijDS               :      1.583u      0.183s      0.276w     68 calls
| | | WabejDS               :      4.583u      0.433s      0.751w     68 calls
| | | WnmjeDS               :      2.433u      0.283s      0.398w     68 calls
| | | WbmfeDS               :     10.517u      0.950s      1.718w     68 calls
| | sigmaDD                 :     81.833u     13.733s     14.378w     68 calls
| | | FDD                   :      4.167u      0.367s      0.676w     68 calls
| | | WmnijDD               :      0.200u      0.017s      0.039w     68 calls
| | | WabefDD               :     65.883u     12.050s     11.704w     68 calls
| | | WmbejDD               :      4.417u      0.733s      0.774w     68 calls
| | | WmnefDD               :      7.167u      0.567s      1.181w     68 calls
| | cc3_HC1                 :    131.800u     24.183s     23.391w     37 calls
| | cc3_HC1ET1              :    177.867u     31.867s     31.449w     37 calls
| | sigmaCC3                :   2989.133u    181.250s    475.649w     37 calls
| BUILD G                   :      1.500u      0.150s      0.251w     67 calls
| CALC RES                  :      3.583u      0.767s      0.638w     67 calls
| RESTART                   :      0.867u      0.133s      0.156w      7 calls

***********************************************************

Host: node5

Timers On : Sat Nov  5 10:19:27 2022
Timers Off: Sat Nov  5 10:31:25 2022

Wall Time:      717.69 seconds

Total PK formation time     :      3.150u      0.083s      0.486w      1 calls
HF: Form H                  :      0.033u      0.000s      0.006w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      4.167u      0.133s      0.641w     17 calls
JK: D                       :      0.000u      0.000s      0.000w     17 calls
JK: USO2AO                  :      0.133u      0.000s      0.009w     17 calls
JK: JK                      :      4.000u      0.133s      0.620w     17 calls
PK computes JK              :      4.000u      0.133s      0.620w     17 calls
JK: AO2USO                  :      0.033u      0.000s      0.010w     17 calls
HF: Form F                  :      0.050u      0.000s      0.002w     17 calls
HF: DIIS                    :      0.067u      0.000s      0.011w     17 calls
DIISManager::add_entry      :      0.050u      0.000s      0.003w     17 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.006w     16 calls
bMatrix setup               :      0.000u      0.000s      0.002w     16 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     16 calls
New vector                  :      0.000u      0.000s      0.002w     16 calls
HF: Form C                  :      0.033u      0.000s      0.009w     17 calls
HF: Form D                  :      0.000u      0.000s      0.000w     17 calls
CCEOM                       :   3458.683u    239.117s    555.119w      1 calls
HBAR_EXTRA                  :      0.117u      0.000s      0.020w      1 calls
INIT GUESS                  :      0.350u      0.100s      0.219w      1 calls
SIGMA ALL                   :   3447.650u    237.367s    553.030w     68 calls
sigmaSS                     :      0.500u      0.000s      0.082w     68 calls
sigmaSD                     :      3.483u      0.583s      0.597w     68 calls
FSD                         :      0.483u      0.067s      0.079w     68 calls
WamefSD                     :      2.567u      0.517s      0.456w     68 calls
WmnieSD                     :      0.417u      0.000s      0.061w     68 calls
sigmaDS                     :     18.833u      1.833s      3.110w     68 calls
WmaijDS                     :      1.633u      0.167s      0.272w     68 calls
WabejDS                     :      4.500u      0.583s      0.759w     68 calls
WnmjeDS                     :      2.417u      0.250s      0.396w     68 calls
